Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777629064.998778;42.09767788389315;45.419488921082724;8.590814590454102;129.09197998046875;132.71896304564865;763.7303803082792;3.227599773396249;5.531773653904993;319.9903675762525
1777629065.9987655;42.09762075428178;45.41955950421452;8.590814590454102;131.87355041503906;136.94137233017221;764.4687467467651;3.2068129501169005;5.5380360450509665;319.983584954046
1777629066.9987526;42.097572278251455;45.41962941786367;7.6639509201049805;134.6881866455078;129.2217969075754;766.3916088549597;3.078606596164271;5.571745021165739;319.85350686202906
1777629067.9987419;42.09754082220001;45.41969950774321;7.6639509201049805;129.82974243164062;117.82151450352877;768.8407486535103;3.0116288187392084;5.579392085685618;319.5882169935127
1777629068.9987297;42.097517784703854;45.419764504486245;6.569397449493408;118.09381866455078;115.91613761190533;770.0786755289207;3.6002507639398025;4.870201539019279;309.5474407111299
1777629069.9987173;42.097490497176025;45.41982210667221;5.824862003326416;118.33723449707031;126.5143918828524;770.08655407606;4.131627115637802;4.3243056412981185;303.66551678820076
1777629070.9987056;42.09745062140699;45.41987975767887;5.824862003326416;128.03184509277344;134.71229911340353;769.4087088170688;4.093954631336379;4.236730639490859;301.77051401668143
1777629071.9986935;42.0973996528721;45.419946336151035;8.027365684509277;132.06808471679688;134.13211552454595;768.5882159191931;4.078278770733047;4.269057887075936;302.19687701742225
1777629072.998681;42.09734785269142;45.4200186624441;8.297080993652344;133.71400451660156;131.6028145126202;768.9090428006804;4.072838081398851;4.298860751578788;302.68612868427954
1777629073.998669;42.09730222729483;45.42009238315981;8.027365684509277;131.21038818359375;129.26930770344202;770.273403749959;4.081536648206639;4.30376640734291;302.84746116651473
1777629074.9986572;42.097267003909494;45.42015480460564;7.575900554656982;129.0918426513672;126.10046875877127;771.3909623222071;4.083200938104879;4.291108629785202;302.6273564754765
1777629075.9986444;42.09723510627431;45.42020367383351;6.10337495803833;126.56877899169922;131.46481737062925;772.466319064946;4.104337237426205;4.204799946629994;301.34327036369166
1777629076.998632;42.097196208940964;45.42025686048536;6.376955986022949;131.2454833984375;136.2821634526176;772.5912484574402;4.123727218691932;4.151827262809483;300.73177402265685
1777629077.9986196;42.097152607376785;45.42031671464867;6.874030590057373;136.35032653808594;134.30629900875962;773.2778966961985;3.801151692460764;4.299181777192261;300.5328499428869
1777629078.9986072;42.097110758715125;45.42037356830646;6.376955986022949;134.75979614257812;133.3566841480744;774.0787598723506;3.777368765664688;4.282873357963837;300.14831662762174
1777629079.9985952;42.09707700767333;45.42041511182798;6.20134973526001;133.08155822753906;137.52274437194535;774.401166597664;3.7954662959295566;4.2446962262398396;299.80768462841746
1777629080.9985826;42.09704407103126;45.42046032653646;5.536789894104004;134.89617919921875;129.20392913270666;773.7630657447875;3.8671665387572887;4.153425719339141;299.3301138520398
1777629081.9985702;42.097006178621825;45.420525827569;7.1857008934021;130.5062713623047;126.81213348915159;772.3129778312303;3.8091847504282312;4.226912343264916;299.69218221860035
1777629082.998558;42.09696471002729;45.42060394794299;7.869503498077393;127.5498275756836;128.19142189014397;772.1612788264567;3.79517890361194;4.293591460386288;300.4063166794041
1777629083.9985456;42.09691990074476;45.42067424092978;7.479196548461914;130.66009521484375;131.58440032261785;773.3689365499687;3.7773066753713187;4.327503797676388;300.79623841507055
1777629084.9985328;42.09687761583445;45.42073819823919;7.479196548461914;127.200927734375;131.26018490309568;775.0990470826578;3.8039323735829615;4.330307544446969;301.06649856836395
1777629085.9985213;42.09684052436824;45.42080733747791;7.105707168579102;131.0082244873047;123.93737516938492;776.758604393936;3.792092443074852;4.330978871932349;300.97592397488245
1777629086.9985085;42.0968080090119;45.420879118138615;6.938158988952637;124.96221160888672;123.52520057373133;778.6997662269092;3.8437663592632165;4.292788849609532;300.76963160492727
1777629087.998496;42.096771126720625;45.420939184653164;6.938158988952637;123.72447204589844;131.56967443476728;780.8589487242604;3.891365996429002;4.2620630471595256;300.66360155792086
1777629088.9984827;42.09673515037466;45.420988296945836;6.3541259765625;143.64332580566406;139.57118640592387;780.2369617087431;3.5956284051039344;4.395928201985508;300.419869231978
1777629089.9984705;42.09670403724109;45.42100896255578;5.426673412322998;159.66543579101562;169.69833121214975;779.475017741366;2.1356067027513252;5.356067352247261;306.27070980310407
1777629090.998458;42.09665932845928;45.42098981400125;5.225777626037598;188.27635192871094;190.82439318294436;779.2216478016641;2.775317799320603;4.785785542353045;307.5303415331091
1777629091.998445;42.09660888859451;45.42096949400254;6.703250408172607;192.6671142578125;196.07857084349;779.2037215759193;2.5222868727312875;5.0092614969766105;307.1136356630733
1777629092.998433;42.09654219249192;45.42092396552304;7.557089328765869;202.952392578125;209.3703785155233;778.2965943086742;0.20429649553214782;7.0980210840967;337.2343953851526
1777629093.9984207;42.09648779233049;45.420848270582496;7.557089328765869;211.70457458496094;231.690753704208;777.7995793021346;0.5386146015678851;7.722732939199721;104.97600947197704
1777629094.9984076;42.096454926301426;45.42074368231164;8.460282325744629;230.72476196289062;252.34598341475694;777.6408464809687;2.0500150623911817;9.086251179709945;109.26482750254706
1777629095.998396;42.09644460555849;45.420636731362585;8.734894752502441;259.5390319824219;262.71180634824844;778.0783950257617;1.5748878768910168;8.666795585151291;111.00656857972965
1777629096.9983833;42.09643456297626;45.42053546514739;7.728312015533447;263.7099914550781;264.96882869910087;778.0417043234988;1.2463595022008878;8.377242579038727;113.06169939804842
1777629097.9983706;42.09643110535219;45.420454625746565;7.728312015533447;263.7099914550781;268.6356567361572;777.6930635487929;1.0333371388294763;8.18979118168293;115.15725962439235
1777629098.9983578;42.09642900751976;45.420372495623084;7.728312015533447;268.3260192871094;275.5515237991186;776.5339367599091;0.8568862643840196;8.034230939676323;117.93987614858655
1777629099.9983451;42.09643973989663;45.42027175049961;8.175223350524902;281.8827819824219;287.55008979332337;775.5659923575859;0.6466118190856142;7.846918848309793;125.48027612722521
1777629100.998333;42.096471938277624;45.42016042117495;9.451169967651367;288.26971435546875;303.94552176383206;775.0180164368992;1.0825226982497007;8.22728719768174;111.47995528422163
1777629101.99832;42.09655139939149;45.42005480875331;11.201780319213867;302.3127746582031;312.1903250732245;773.7923793974791;1.9988914952978278;8.971467343479198;97.72096211672869
1777629102.9983068;42.09662311637994;45.419960846138174;11.201780319213867;313.4510192871094;312.4010500694978;773.1878989490225;1.9670806776858367;8.94588504015628;97.31498407160747
1777629103.9982944;42.09669115291571;45.41987183002631;10.27371597290039;313.6522521972656;313.98699267401804;772.6911308460091;1.808479950011555;8.820330217100128;98.44955351595235
1777629104.9982817;42.09675800247276;45.419791034776175;9.649290084838867;313.02215576171875;316.9319789988308;771.5377358473462;1.6184980883782973;8.669524719730514;100.50258605075322
1777629105.9982696;42.09683232421175;45.4197139039928;9.649290084838867;316.8031311035156;320.9801501576273;770.3601068233306;1.5190717921812271;8.589281721715318;102.2506996301073
1777629106.9982564;42.09690359032794;45.419638484174335;9.634121894836426;320.1208801269531;319.8816918145492;769.073827953457;1.511634338551086;8.583018395722059;102.43962143240485
1777629107.9982445;42.09696132828082;45.419553423804665;9.634121894836426;312.165283203125;310.28866380450955;767.7532176998279;1.4361068169353675;8.523826378127094;103.3987086485195
1777629108.9982316;42.097018457854304;45.4194606198921;9.634121894836426;310.5989685058594;302.2655411148191;766.9752228355791;1.3867846312210526;8.484651131291367;104.16178795161586
1777629109.9982185;42.09707192923734;45.41935794822958;9.651610374450684;301.4547119140625;306.1893208684513;766.6159819187998;1.3529844789972523;8.457309391265344;104.97983551265436
1777629110.9982066;42.09713462591601;45.41926415112279;9.651610374450684;305.5570983886719;316.2680026492355;765.6349541218414;1.3346188374194967;8.442477398884353;105.32474816362671
1777629111.9981937;42.09720361932431;45.419191233666005;9.337565422058105;316.8891906738281;317.0365901761587;765.1405513193815;1.31058049416241;8.422242210833899;105.94247549905137
1777629112.9981813;42.09726021797971;45.41910723081663;9.337565422058105;308.9127502441406;308.0141015278686;762.7083369086116;1.2738909055423762;8.392545706956723;106.5215458005305
1777629113.998168;42.097295212025976;45.41901803598405;8.802184104919434;299.2699890136719;296.92293982527843;760.3762681029792;1.2434581601909862;8.367549826738559;105.56756523396096
1777629114.9981556;42.0973343636919;45.418916589973435;8.802184104919434;301.2938232421875;298.0008256385765;759.1756906971063;1.1848251190052206;8.319812690358575;106.67415836987281
1777629115.998143;42.09738770748013;45.41881855853712;9.699942588806152;299.0347595214844;308.13849293303286;758.8108637883972;1.199541459019282;8.331669965727565;106.6105282011051
1777629116.9981306;42.09744803607072;45.41873971723104;9.020716667175293;309.72406005859375;318.21359569469195;759.8382869645559;1.1722596269134222;8.309130065510983;107.04152401007147
1777629117.9981172;42.09750824313408;45.41868125373392;9.020716667175293;322.37713623046875;326.8511622021168;760.6714328306972;1.1255219294254022;8.269715979271858;108.50493471405872
1777629118.998105;42.09756982209779;45.418637866064714;8.087957382202148;332.2629089355469;334.06441570154055;760.783070868542;0.9227669668718959;8.064954523527163;121.25067183773014
1777629119.9980922;42.097635635754976;45.4185893002116;8.087957382202148;329.88739013671875;329.50695831747123;760.1440885822868;0.8591166492199911;8.003353163937344;125.22192361673085
1777629120.99808;42.09770929517435;45.41851401407993;8.591487884521484;321.5306701660156;320.4026713236811;759.6916928635453;0.8441767109211339;7.987399576839914;126.40820676646808
1777629121.9980674;42.09778762428953;45.41842107326885;10.906556129455566;320.5208740234375;313.6905078225261;760.8594588636098;0.93720803343756;8.079914164119721;120.04421492784721
1777629122.9980545;42.097845649491745;45.41833344143454;10.906556129455566;312.27947998046875;313.82361454907135;764.9701861660693;1.0080976872299046;8.136906743979463;118.16135137793184
1777629123.998042;42.097891920890405;45.41827064477393;9.195032119750977;321.54095458984375;315.1426606815842;768.1675243246486;0.9944622197255607;8.12434485463881;118.86089085421986
1777629124.9989247;42.09793347414971;45.41821385604842;6.892336368560791;316.5100402832031;314.8318051120786;767.8254322713013;0.8889021245007849;8.019007805256873;125.28946483381277
1777629125.9989243;42.09796771394588;45.41815948573583;6.702208995819092;316.75006103515625;306.6316985606147;766.5874720556848;0.8293050720627599;7.95036155673842;129.80607245456216
1777629126.998912;42.09800276048753;45.41808333578465;8.596111297607422;300.0237121582031;297.05200307983495;765.3047106352979;0.7733626144578616;7.8979195851017865;133.68794361538983
1777629127.9989195;42.098046923394556;45.41797729005376;8.596111297607422;298.3616638183594;298.7909965632769;763.8333106031462;0.7442472262718726;7.881211346716324;133.1755743065609
1777629128.998927;42.09809131609273;45.417875572852196;8.596111297607422;298.96282958984375;303.5337979606637;764.3290586398862;0.7248846062787335;7.869331626754973;132.91531576251896
1777629129.998927;42.09813624711818;45.4178050964078;7.391916751861572;303.9506530761719;312.97612467685616;764.7401168177751;0.6475888786516543;7.801051205686413;137.53403100909648
1777629130.9989452;42.098178475566996;45.417747241804314;7.391916751861572;313.30645751953125;316.08631961731317;764.258246495059;0.6015406786496911;7.756813725850269;140.7728377268793
1777629131.9989643;42.09822175463444;45.417686479932556;7.391916751861572;315.34967041015625;309.20124304713016;763.2488380925124;0.5863091948314796;7.734143996964631;143.24801170304102
1777629132.998972;42.098260661785346;45.41760047810516;7.749917507171631;309.81231689453125;301.1215937118686;760.7196967640155;0.5700880743959497;7.715512671400071;145.00167183796864
1777629133.9989936;42.098288208717484;45.417489666126755;9.66999626159668;301.6198425292969;288.85430075495896;759.2596291607352;0.6115579106376852;7.75988367215544;141.11376239249208
1777629134.9990149;42.09829379135179;45.4173801249149;9.66999626159668;272.1683349609375;271.0030822647537;758.5553257522065;0.6547832312312523;7.777901972184527;143.89672462005854
1777629135.9990244;42.098267879718215;45.417290467849774;8.601167678833008;259.9435119628906;245.3682621586719;757.5602305160712;0.6692085721576305;7.780502528275856;145.80352898907353
1777629136.9990492;42.09821498928208;45.41723242470025;7.631108283996582;239.53756713867188;214.86859883511354;756.6930870870074;0.6577502677858138;7.787390943454221;139.5459676665165
1777629137.999072;42.09815438042942;45.41718904799999;7.501928806304932;212.55796813964844;192.3394384238799;756.4597070932865;0.6579011253738566;7.787568690176971;139.21609012097682
1777629138.9990823;42.09809053945858;45.417192718988474;7.501928806304932;189.81100463867188;175.0164531037051;755.8989824191791;0.6472429549445435;7.795512314026917;141.91445091824573
1777629139.9991002;42.0980345626387;45.417220759864485;6.515657424926758;171.93670654296875;152.0117885828335;754.9443201716883;0.6549299648279;7.7903717831715715;141.2610731943024
1777629140.999115;42.09798437440692;45.41727478300358;6.515657424926758;150.1023406982422;136.5667637749537;753.0969239703543;0.6938415399641688;7.765393249750307;141.0587729842912
1777629141.9991286;42.09793502402607;45.417350065537484;8.516827583312988;131.8539276123047;129.5646587435317;751.3442609171482;0.6466677348211356;7.821936055367155;134.65499657007706
1777629142.9991407;42.09788343678899;45.417439913230865;8.833035469055176;128.5791015625;121.37326751344877;751.3441523961924;0.6074650852372915;7.879413095325654;127.00045187097328
1777629143.9991512;42.097856971177904;45.4175454795039;8.833035469055176;123.2569580078125;106.16749057181616;750.671512942961;0.5893899713500811;7.924049060613018;120.0310921116622
1777629144.9991612;42.09784055883629;45.41765621557519;8.969021797180176;104.25020599365234;98.70639682816933;750.7352612239317;0.7088533467718863;8.147172080539288;86.5115666285433
1777629145.9991696;42.097834620257316;45.41776184415413;9.005300521850586;96.87983703613281;96.83366141058939;750.1193014985655;0.7139377706677121;8.14622668388183;86.74295596443005
1777629146.9991763;42.0978279940095;45.41787284857009;9.14567756652832;96.6007080078125;97.18193275636833;748.6371903830061;0.726616610165277;8.154178371837688;85.90930643244643
1777629147.9991822;42.09781638145777;45.417987537023265;9.14567756652832;97.5485610961914;100.41749581904092;747.2080318310711;0.7361807780513797;8.160944838043985;85.19608084014722
1777629148.999187;42.09779682561396;45.41811274422871;9.847295761108398;101.11859893798828;103.34861685983854;746.6007357667108;0.7864697139909638;8.20586928118658;80.45678938338078
1777629149.9991913;42.097777700415435;45.418239781028774;10.60173225402832;103.48405456542969;101.95400151434866;747.5734226459491;0.8825147764894162;8.28368451265559;73.5688256013761
1777629150.9991937;42.09776344617175;45.41835841640797;10.60173225402832;98.69955444335938;99.73221610942437;747.9918032769446;0.9672285085289738;8.342356297360357;69.59232946244288
1777629151.9991956;42.097750876570124;45.418463518227156;9.62010669708252;105.54222106933594;103.32318123536942;747.9452261701166;1.0085687955963092;8.397083859012527;66.30867746213792
1777629152.9991965;42.097732861075876;45.41856014875421;8.851788520812988;103.51515197753906;104.80895228552228;748.2946708291037;0.9100151566200987;8.330026035059568;70.33189753925355
1777629153.999198;42.09771463978531;45.41866392110539;9.122766494750977;104.54520416259766;101.06673262040732;748.9966234914298;0.8676436772142145;8.301008776588407;72.31242687353037
1777629154.999198;42.09770481114625;45.41877440329834;9.263866424560547;96.58404541015625;96.69924328772353;750.2702419044957;0.854173264311271;8.287265855583898;73.55460438392423
1777629155.999196;42.09770595440536;45.418877770741936;9.122766494750977;97.1168212890625;89.30382864313553;751.2670307617661;0.835382919772715;8.270893231993739;74.96658136876415
1777629156.9991946;42.09771421999729;45.41896506672439;8.366547584533691;89.62334442138672;84.1556896694543;751.7767670660305;0.8167624549078184;8.258712301974043;75.99600053593909
1777629157.9991932;42.09772141333712;45.41904966619181;7.225833415985107;86.31887817382812;87.77157132549155;751.2390361106571;0.7659855997923799;8.218608810433782;79.10245387682257
1777629158.9991903;42.09771822168622;45.41914456184438;8.039801597595215;85.69435119628906;93.28166251385926;749.2223993127778;0.7635848784249413;8.217215483809634;79.19500183477413
1777629159.999187;42.09770836884131;45.41925139142405;8.897720336914062;91.8953857421875;97.46992085253275;747.4500989357373;0.7475455018664712;8.19862870383968;81.35216911179597
1777629160.9991832;42.097692805297235;45.419355293569446;8.766362190246582;101.71356201171875;103.07829163286777;746.5840816764206;0.7259560286949595;8.182663348885978;83.01704108774402
1777629161.999179;42.097671415677226;45.41945090054439;8.766362190246582;107.66085052490234;107.21674423211353;746.2015919091257;0.7378110311960366;8.200912771572543;81.04969692553067
1777629162.999175;42.0976461076504;45.41954083037715;8.319652557373047;105.40229797363281;110.02892435870454;745.7351594518037;0.7390547681524469;8.201488412055445;81.00118867913594
1777629163.9991703;42.09761823726264;45.41962841540322;7.959142684936523;109.8934097290039;112.22592300713085;744.9885544787911;0.7336226304157083;8.19400456730001;81.79852279105624
1777629164.999165;42.097588369023796;45.419718456707706;8.150130271911621;112.5479736328125;113.81422885710394;744.0553037033216;0.733610539749511;8.194456840624689;81.74549831011795
1777629165.9991596;42.09755376048143;45.41981217190209;8.150130271911621;116.29698181152344;117.65100566108858;743.3453720260316;0.7334323306406568;8.195186435276135;81.65817530703421
1777629166.9991536;42.09751079419324;45.41991022303995;8.892505645751953;116.1792984008789;122.12767556765502;742.3539556987141;0.7456108275768567;8.215548079754807;79.44288882051116
1777629167.999148;42.09746090246034;45.42000665071107;9.537103652954102;125.90840911865234;125.41876123809064;741.9665425330526;0.748776565667405;8.24452545848285;76.0335535364306
1777629168.9991403;42.097411419834515;45.42009837409729;9.368972778320312;125.2068862915039;126.4456938401804;742.304931415086;0.753814746403441;8.262316679039909;73.8992222139801
1777629169.999134;42.097368413586885;45.420186259490926;9.368972778320312;122.3765869140625;121.21768946453422;743.0599803457734;0.7622147585284257;8.275484238215215;72.39572119591335
1777629170.999127;42.09733303462272;45.42027195987788;8.548617362976074;123.80769348144531;117.09543807399973;743.5494434494616;0.7597215292358972;8.265459689173786;73.6243959952928
1777629171.9991188;42.09730010053742;45.42035625924858;8.059536933898926;117.53440856933594;118.30283793433958;743.5370459751451;0.7538294922342222;8.258331830324849;74.31450954117726
1777629172.999112;42.097265548161324;45.420442819000336;8.059536933898926;121.02547454833984;119.21596592447858;743.1598080636575;0.7506828788736399;8.239758360138934;76.58433237799599
1777629173.9991045;42.09723145650571;45.420537852558034;8.917457580566406;115.48461151123047;116.66323736369966;743.0892652186469;0.762076855803216;8.256691928013245;74.84201244069621
1777629174.9990966;42.09720159584768;45.420638420725616;9.04690170288086;113.01860809326172;112.40260634058073;743.456301989896;0.7742875907087656;8.271888770769262;73.32123963948135
1777629175.9990878;42.09717719678947;45.42073694430224;8.917457580566406;109.26959991455078;107.91895598068254;744.2414219730367;0.7820011315491996;8.27826925151994;72.75370232802145
1777629176.9990792;42.0971580519384;45.42082617339838;8.468690872192383;108.25727081298828;107.16138554889056;744.9419335200241;0.7770191368063766;8.270183469148053;73.59704267364955
1777629177.9990711;42.097138266571555;45.42090486248472;7.592784404754639;108.1101303100586;111.11053945528941;744.9178755600874;0.7536041477446633;8.240745667146065;76.52766313079773
1777629178.9990635;42.09711449982256;45.420980540553956;7.204833507537842;114.44699096679688;118.59049818142383;744.4204760900524;0.7335035196785236;8.212842960133234;79.35193694629494
1777629179.9990535;42.09707247033509;45.4210511362505;7.5549235343933105;119.62504577636719;130.74940969658377;742.5985724534993;0.7292055254595098;8.203962622981695;80.27519664096123
1777629180.999045;42.0970234136816;45.421113237817;7.5549235343933105;131.61038208007812;137.52934233468358;741.4019641945998;0.721764893202566;8.179136515921098;83.30924933173257
1777629181.9990363;42.09697356936844;45.42117570259121;7.560544490814209;136.5042724609375;132.92377309810067;740.5600286639476;0.7201417703415001;8.179039812132794;83.33657536962399
1777629182.9990273;42.0969257987678;45.42124579857098;7.588081359863281;132.09446716308594;128.8686897878641;739.5143631773767;0.7188927271403049;8.164490781559163;85.09327716455145
1777629183.9990177;42.096881525088236;45.42132207834821;7.972701549530029;129.07908630371094;126.38087534495698;738.942630055886;0.7187139139502944;8.162853691271822;85.28844168224826
1777629184.9990091;42.0968326744171;45.421391013608265;8.05848217010498;128.34275817871094;137.15480208135676;738.5943730129011;0.7185186199891495;8.163390973094154;85.2246463081236
1777629185.998999;42.09677344388915;45.42144686214612;8.05848217010498;136.00048828125;146.20070461812165;737.9552639323872;0.710349585234008;8.170760064348999;84.46805690974745
1777629186.9989903;42.09671157189529;45.4215062767827;8.267790794372559;143.75157165527344;142.90945502314597;737.733267321314;0.7005199438342844;8.180243917592447;83.41492077091782
1777629187.99898;42.09665692953378;45.421583471119185;8.75780200958252;141.8734130859375;130.41120604964144;737.8429065495484;0.6850757782145428;8.194055672809844;81.73866047567712
1777629188.99897;42.09661307455069;45.42167103797934;8.88564395904541;130.9298553466797;125.27842817140356;738.5968207155342;0.6827708162694691;8.211045867135475;79.59362390276056
1777629189.9989614;42.09657199520823;45.4217538389368;8.88564395904541;128.7484130859375;125.27202145396208;739.5483393371692;0.6825075313427788;8.22320209936878;78.0054502810125
1777629190.9989517;42.09653229069392;45.42182420554996;8.065813064575195;127.87427520751953;128.7584915157951;740.8026538467669;0.6832595301362409;8.214844814442417;79.10749703143571
1777629191.9989414;42.09649546336721;45.421884733819354;7.389136791229248;129.05650329589844;126.92730413893634;742.2090872598653;0.6844649130792286;8.195621778987064;81.54431742798029
1777629192.998931;42.09646210272901;45.421944095042505;6.361896514892578;128.12857055664062;137.22104125592756;742.4098319945825;0.689739227251039;8.163322120595849;85.33426031079507
1777629193.9989212;42.0964233047744;45.421981847886094;5.6087565422058105;146.7056884765625;155.26835447720387;742.0890471821104;0.7328921918447369;8.127440952433314;89.16956559092557
1777629194.9989114;42.09635457668827;45.421969024010515;7.821739673614502;183.3418731689453;185.2734028218266;742.0054235440148;0.6965431943263144;8.132359928594695;90.25264383864231
1777629195.9989014;42.096284813879386;45.42194790783727;7.821739673614502;199.43899536132812;200.67714596636284;742.441178508975;0.6849200977273291;8.132893965813565;90.72680882841556
1777629196.998891;42.09622178878046;45.421904922405695;7.821739673614502;201.32046508789062;217.5902516344452;741.5663260038783;0.6765950420729775;8.133243236805543;91.07886971511776
1777629197.9988813;42.096192673356065;45.421861870435116;5.539278507232666;219.31275939941406;227.90812663996323;741.1487061892688;0.7518633871097175;8.126906182573927;87.3713473213634
1777629198.9988708;42.09617426571159;45.42181024327746;5.193822383880615;222.9318084716797;254.6223215405821;742.0290720281928;0.8062205279688189;8.118583197510654;84.99131687424703
1777629199.9988608;42.09617989885408;45.42170358032003;7.778048038482666;253.71507263183594;270.0703516316967;742.9906835208815;0.8092099711571829;8.119457826502835;84.69319275715063
1777629200.9988499;42.09619710993096;45.421583892773285;7.778048038482666;275.9617919921875;283.42705976122346;741.9480621162398;0.8034210542803375;8.10670159352417;83.18873551124311
1777629201.9988403;42.09622067293328;45.4214594041928;9.539763450622559;290.7387390136719;296.6302798797217;742.1504966891455;0.8189090851772001;8.121142268496213;84.34478724232764
1777629202.998829;42.096273870348234;45.42133302611783;11.216163635253906;304.0581970214844;306.10752252295123;742.7726044011417;0.9346422719945385;8.200866623274143;86.87780667528467
1777629203.9988194;42.09634151219406;45.42122524557782;10.629260063171387;304.603515625;312.84189779928704;744.0620340283858;0.9990686941064744;8.242915645351856;88.00944042398116
1777629204.9988089;42.09640963537047;45.421129266903456;10.629260063171387;311.6190490722656;316.099652146573;744.3670178092231;1.0506824063368223;8.27330068982117;88.27474776051471
1777629205.9987984;42.09647703979983;45.42100605231103;10.629260063171387;315.7225036621094;312.52197173856365;745.8466726812939;1.1572678578860223;8.351578722059621;88.5801877331854
1777629206.9987874;42.09654825311667;45.420877035030884;10.795012474060059;311.3124694824219;310.6883118332254;746.381795378017;1.2052482883756337;8.380581933209516;88.81277670069964
1777629207.9987774;42.09661810970403;45.42076659061463;10.795012474060059;312.68572998046875;315.0934013572901;748.087229293172;1.242090487384932;8.402119022221102;88.85270303063007
1777629208.9987664;42.09668783390478;45.420692114435155;9.10050106048584;312.6912841796875;321.31196074750653;750.7380324435394;1.1611517258356516;8.351006540416039;88.0355481603897
1777629209.9987557;42.09675260598235;45.42062549635274;9.10050106048584;320.2406005859375;321.63830718604976;752.1504297143073;1.175169251408574;8.361274247718981;88.14448583355228
1777629210.9987454;42.09681327494017;45.42055391392539;9.10050106048584;299.5741271972656;310.6061856386451;751.9855258351885;1.17326024347142;8.358674870545816;87.95558488683814
1777629211.9987354;42.09685473256672;45.420463327848495;8.872210502624512;309.73052978515625;296.20910309474203;750.8840559962068;1.1094657698580594;8.318010126407666;87.3424521730101
1777629212.9987254;42.096839750529334;45.42036439685003;8.001785278320312;300.2706298828125;264.52038579895446;748.029953890614;1.0251864774830626;8.263052040676467;86.45164654008353
